Account_Balance,Duration_of_Credit_monthly,Payment_Status_of_Previous_Credit,Purpose,Credit_Amount,Value_Savings_Stocks,Length_of_current_employment,Instalment_per_cent,Sex_Marital_Status,Guarantors,Duration_in_Current_address,Most_valuable_available_asset,Age_years,Concurrent_Credits,Type_of_apartment,No_of_Credits_at_this_Bank,Occupation,No_of_dependents,Telephone,Foreign_Worker
-1.234678082508437,-0.4894862819263469,-0.5007934384932975,-1.0285215006535662,-0.24904183659272516,-0.6935847049462627,-1.9592625340722858,-1.756476406610706,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,0.6112033146862972,-1.0984917453282632,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-1.4085132247366419,1.3713315652199638,-1.0285215006535662,0.06589535164548617,-0.6935847049462627,0.5103961223213519,-1.756476406610706,-0.9845582495997255,-0.3180723080019502,-1.682152348094709,-1.2876807697759858,0.11711022559126552,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,2.312835132301122,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,-0.5007934384932975,-0.298102325755339,-0.5886231316205779,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,1.2458834843022564,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,1.3713315652199638,0.06710726169377458,-0.8220173194518876,1.848764728991928,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,2.548314167430323,0.46222678744760587,0.11473207642597706,4.568646650118662,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,2.267594546504538,-0.5007934384932975,2.2583647863884564,0.4022149266570629,-0.6935847049462627,-1.1360429819410733,0.03242381654469148,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,-0.3382387275448443,-1.0116630331197254,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.8236778974937269,1.3713315652199638,-1.0285215006535662,1.4604618652710757,-0.6935847049462627,-0.31282342980986066,-1.756476406610706,0.4449274122510552,-0.3180723080019502,1.0219103681995318,-0.3382387275448443,0.29076765000834104,0.46222678744760587,0.11473207642597706,1.0576790035337154,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,-0.9907737052774169,-0.5007934384932975,-1.0285215006535662,-1.059035640634615,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,1.8744130741018359,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,-1.1853204575368008,0.46222678744760587,-1.758444681549158,-0.6978048197587581,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,1.265019699802398,1.3713315652199638,1.1627360240411153,1.7638018267847497,-0.6935847049462627,-0.31282342980986066,0.03242381654469148,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,1.5606453569174386,-0.9248343209111876,0.46222678744760587,0.11473207642597706,1.0576790035337154,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,1.265019699802398,0.4352690633633331,0.06710726169377458,0.45838899360403956,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-0.8380056087026498,0.46222678744760587,0.11473207642597706,1.0576790035337154,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,0.763732276451328,1.3713315652199638,-0.6633119132044526,1.5938299726032525,1.848764728991928,1.3336156744525645,-1.756476406610706,0.4449274122510552,-0.3180723080019502,1.0219103681995318,0.6112033146862972,2.3746567430132473,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,3.270169393206678,-0.5007934384932975,-1.0285215006535662,1.2064101173366841,1.848764728991928,-0.31282342980986066,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,1.5606453569174386,-0.14337591103434777,0.46222678744760587,1.987908834401112,-0.6978048197587581,0.15721755486848812,2.312835132301122,1.24083944959956,-0.20412414523193165
-0.44321777320815686,3.270169393206678,-0.5007934384932975,-1.0285215006535662,3.924510130900073,-0.6935847049462627,0.5103961223213519,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,1.5606453569174386,-0.7511768964941121,0.46222678744760587,0.11473207642597706,-0.6978048197587581,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,-0.9907737052774169,1.3713315652199638,1.1627360240411153,-0.7473601724126798,1.2131773705073803,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,0.12055612943478493,1.5606453569174386,-0.31703333545142326,0.46222678744760587,1.987908834401112,1.0576790035337154,0.15721755486848812,2.312835132301122,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,0.763732276451328,-0.5007934384932975,-0.298102325755339,1.1422629570165883,1.848764728991928,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,-0.3382387275448443,-0.40386204765996103,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,0.26244485310025806,1.3713315652199638,-1.0285215006535662,0.24637719254609522,-0.05799734646171501,-1.1360429819410733,0.9268739281223902,-2.414043911450506,-0.3180723080019502,-0.780798109329962,0.6112033146862972,0.11711022559126552,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,-0.5007934384932975,-1.0285215006535662,-0.2928938501448812,1.848764728991928,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,0.12055612943478493,0.6112033146862972,1.2458834843022564,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
0.3482425360921232,-0.7401299936018819,-0.5007934384932975,0.06710726169377458,-0.47736223773204983,-0.6935847049462627,-0.31282342980986066,-0.8620262950330072,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,0.6112033146862972,0.7249112110510298,0.46222678744760587,-1.758444681549158,-0.6978048197587581,-1.358132371574774,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,0.26244485310025806,-0.5007934384932975,-0.298102325755339,-0.07327136904895934,1.848764728991928,-0.31282342980986066,-0.8620262950330072,1.8744130741018359,-0.3180723080019502,1.0219103681995318,0.6112033146862972,-1.3589778819538765,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-1.234678082508437,-1.241417416952952,1.3713315652199638,0.06710726169377458,-0.735400532353001,1.848764728991928,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,2.7219715918473986,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,-1.241417416952952,-0.5007934384932975,0.06710726169377458,-0.19975362301344238,0.5775900120228327,-0.31282342980986066,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,0.12055612943478493,-1.2876807697759858,0.7249112110510298,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,2.312835132301122,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.23884257025081193,-0.5007934384932975,0.06710726169377458,-0.6252268784698982,-0.6935847049462627,-1.1360429819410733,0.03242381654469148,1.8744130741018359,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,0.29076765000834104,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,0.4352690633633331,0.7975264365920018,-0.5955089849882719,1.2131773705073803,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,1.5606453569174386,1.6800270453449453,0.46222678744760587,1.987908834401112,1.0576790035337154,0.15721755486848812,2.312835132301122,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,1.265019699802398,-2.372918442206559,0.06710726169377458,0.2195586057456031,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,-1.682152348094709,0.6112033146862972,0.5512537866339543,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-0.44321777320815686,2.267594546504538,-1.4368559403499281,2.2583647863884564,0.13330423198185823,-0.05799734646171501,0.5103961223213519,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-0.4906907598684988,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
0.3482425360921232,0.26244485310025806,-0.5007934384932975,0.06710726169377458,-0.703145745525382,0.5775900120228327,-0.31282342980986066,0.03242381654469148,-0.9845582495997255,-0.3180723080019502,0.12055612943478493,0.6112033146862972,1.8536844697620207,0.46222678744760587,0.11473207642597706,-0.6978048197587581,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,-0.9907737052774169,1.3713315652199638,0.06710726169377458,-0.7408367323801277,-0.6935847049462627,1.3336156744525645,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,1.0219103681995318,-1.2876807697759858,0.11711022559126552,0.46222678744760587,0.11473207642597706,2.8131628268261886,-1.358132371574774,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-1.241417416952952,1.3713315652199638,0.06710726169377458,-0.4712012110346395,1.848764728991928,-0.31282342980986066,-1.756476406610706,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,-0.14337591103434777,0.46222678744760587,0.11473207642597706,1.0576790035337154,-1.358132371574774,2.312835132301122,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,-0.23884257025081193,-2.372918442206559,-1.0285215006535662,-0.3334841436807611,-0.05799734646171501,-1.1360429819410733,0.03242381654469148,-0.9845582495997255,-0.3180723080019502,0.12055612943478493,0.6112033146862972,-0.6643481842855743,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,0.26244485310025806,1.3713315652199638,0.7975264365920018,-0.4132150774119539,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,-2.414043911450506,-0.3180723080019502,-0.780798109329962,-1.2876807697759858,-0.23020462324288551,0.46222678744760587,0.11473207642597706,1.0576790035337154,0.15721755486848812,-0.43236977250733133,1.24083944959956,-0.20412414523193165
-1.234678082508437,0.26244485310025806,-0.5007934384932975,-1.0285215006535662,-0.7216288256176131,-0.6935847049462627,-1.1360429819410733,0.9268739281223902,-0.9845582495997255,-0.3180723080019502,1.0219103681995318,-0.3382387275448443,-1.0116630331197254,0.46222678744760587,-1.758444681549158,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,0.26244485310025806,0.4352690633633331,2.2583647863884564,0.548629914054344,1.848764728991928,-0.31282342980986066,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,-0.3382387275448443,-0.14337591103434777,-2.3822457506915056,0.11473207642597706,1.0576790035337154,1.6725674813117501,-0.43236977250733133,1.24083944959956,-0.20412414523193165
0.3482425360921232,-0.23884257025081193,-0.5007934384932975,-1.0285215006535662,-0.44836917092070705,-0.6935847049462627,1.3336156744525645,0.03242381654469148,-0.9845582495997255,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-1.0984917453282632,0.46222678744760587,0.11473207642597706,-0.6978048197587581,1.6725674813117501,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
-0.44321777320815686,-0.23884257025081193,-0.5007934384932975,2.2583647863884564,-0.20881395639198702,-0.05799734646171501,-0.31282342980986066,0.9268739281223902,0.4449274122510552,-0.3180723080019502,1.0219103681995318,0.6112033146862972,-0.14337591103434777,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,1.3713315652199638,1.1627360240411153,0.13294181864671645,1.848764728991928,-1.1360429819410733,-0.8620262950330072,0.4449274122510552,-0.3180723080019502,-1.682152348094709,-0.3382387275448443,0.11711022559126552,0.46222678744760587,0.11473207642597706,1.0576790035337154,-1.358132371574774,2.312835132301122,-0.8059060342760032,-0.20412414523193165
0.3482425360921232,1.265019699802398,-0.5007934384932975,0.06710726169377458,0.3666984198131679,-0.6935847049462627,-0.31282342980986066,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-0.780798109329962,0.6112033146862972,-0.8380056087026498,0.46222678744760587,0.11473207642597706,-0.6978048197587581,0.15721755486848812,-0.43236977250733133,-0.8059060342760032,-0.20412414523193165
1.1397028453924032,-0.7401299936018819,1.3713315652199638,-1.0285215006535662,-0.617253785096779,-0.6935847049462627,1.3336156744525645,0.9268739281223902,0.4449274122510552,-0.3180723080019502,-1.682152348094709,-1.2876807697759858,0.2039389377998033,0.46222678744760587,0.11473207642597706,1.0576790035337154,-1.358132371574774,2.312835132301122,-0.8059060342760032,-0.20412414523193165
